doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,numeral_annotation_count,prediction
008a0b1b-0319-5104-01ab-5f1e8e389aef,note,0,True,1,29,0,"2 talents 52 minas 5 shekels tin and 10 kutānum-textiles belonging to Ennum-Aššur son of Puzur-Ištar, which I wrote to Uṣur-ša-Aššur son of Aššur-mālik, which I wrote to Uṣur-ša-Aššur son of Aššur-mālik."
008a0b1b-0319-5104-01ab-5f1e8e389aef,note,1,True,29,41,0,"Witnesses: Pūšu-kēn s. Sueyya, Puzur-Aššur s. Šū-Laban, Amur-ilī s. Ibbi-Sua."
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,0,True,1,9,1,Mawašḫi owes Aššur-nādā 1 mina 7 1/2 shekels silver.
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,1,True,9,16,0,He will pay one year from the ḫamuštum of Naram-Suen.
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,2,True,16,27,0,"If he does not pay (on time), he will add 3 shekels per mina per month."
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,3,True,27,35,0,"Witnesses: Meṣilli, Šarmama, Ḫalitka, Kušuman."
063ab271-8cce-758c-d31a-6160eaa9ac3e,unknown,0,True,1,10,0,Pūšu-kēn gave 1 mina refined silver to Kuṣiya to Bēlum.
063ab271-8cce-758c-d31a-6160eaa9ac3e,unknown,1,True,10,14,1,Witnesses: Puzur-Sadu s.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,0,True,0,17,1,"Seals: Aššur-mālik s. Erraya, Elāli s. Ipilis, Aššur-idī s. Kukulānum, Ikūppīya s. Šū-Suen."
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,1,True,17,28,0,Aššur-mālik s. Erraya owes the merchant 1 mina 1 shekel refined silver.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,2,True,28,34,0,He will pay the ḫamuštum of Aššur-imittī s. Zupalali.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,3,True,34,36,0,Month: Ḫubur.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,4,True,36,41,1,Eponymate: Aššur-imittī s. Ilī-bāni
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,5,True,41,49,0,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,0,True,1,12,0,Aššur-mālik s. Erraya owes the merchant 1 mina 1 shekel refined silver.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,1,True,12,18,0,He will pay the ḫamuštum of Aššur-imittī s. Zupalali.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,2,True,18,20,0,Month: Ḫubur
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,3,True,20,25,1,Eponymate: Aššur-imittī s. Ilī-bāni
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,4,True,25,33,0,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,5,True,33,45,0,"Witnesses: Elāli s. Ipilis, Aššur-idī s. Kukulānum, Ikūppīya s. Šū-Suen."
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,0,True,8,31,0,He will pay 1 month from the ḫamuštum of Aššur-bēl-awātim and Akuza.
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,1,True,31,35,0,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,0,True,1,12,1,Arši-aḫ s. Aššur-bāni owes Imdī-ilum 2 minas 12 1/3 shekels refined silver.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,1,True,12,16,0,He will pay 3 ḫamuštum weeks from the ḫamuštum of Aššur-ṭāb.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,2,True,16,18,0,Month: Al-anātim.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,3,True,18,27,0,"Witnesses: Usānum s. Amur-Aššur, Mašḫilī, Abīya s. Ṭāb-ṣill-Aššur."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,0,True,0,8,0,"To Sukkallīya, Šū-Anum and Ikūn-pī-Aššur from Idī-Ennam:"
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,1,True,8,11,0,To Ikūn-pī-Aššur:
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,2,True,11,17,0,Aḫ-šalim and Aššur-nādā did not give the silver.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,3,True,17,21,1,Let your message come with your instructions.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,4,True,21,27,0,He will pay 1 mina 4 shekels silver.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,5,True,27,32,0,You will pay 1 mina of amurrum to Nikassīya.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,6,True,32,50,0,"If you did not send the silver to you, send the silver to your instructions and send the silver to your instructions."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,7,True,50,67,0,"If you do not send the silver to Aḫ-šalim and Aššur-nādā, send the silver to Aḫ-šalim and Aššur-nādā."
bd0b06df-0484-4c68-90ce-4c9f2163a4fb,debt note,0,True,0,25,0,"Seals: Upuiman, Artaya, Taḫaya, Ḫippu-ašu of Taḫaya and Ḫippu-ašu."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,0,True,1,10,0,Isaya and Irrādān owe Lā-qēpum 2 minas refined silver.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,1,True,10,20,0,He will pay 33 weeks from the ḫamuštum of Agua and Lāqēp.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,2,True,20,34,1,"If they do not pay (on time), they will add 1/2 shekels per mina per month."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,3,True,34,38,0,"Witnesses: Naram-Suen, Nūr-Ištar."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,4,True,38,43,0,They will add 1/2 shekels silver in the colony office.
6cb11c6a-386b-4fdd-ac2d-6d9ee276070d,unknown,0,True,0,38,1,"Seals: Puzur-ilī s. Ilī-ištikal, Wasipuršu, Aššur-rēṣī, Tarikutaša."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,0,True,1,11,0,Ištar-ilī s. Amur-Ištar owes Amur-Ištar 1 mina 5 shekels refined silver.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,1,True,11,19,0,He will pay 20 weeks from the ḫamuštum of Edinnāya.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,2,True,19,21,0,Month: Kuzallī
