oare_id,genre,source,numeral_annotation_count,prediction
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,0,To Šū-Anum from Šilamassī:
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,0,"You said, ""Puzur-Ištar brings you the silver of your textiles."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,0,"Puzur-Ištar took the silver and said, ""They did not give anything."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,0,"My dear brother, send me the silver."
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,0,Puzur-Ištar brings you 1 textile to you.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,0,To Pūšu-kēn from Lamassī:
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,0,Aššur-bāštī brings you 1 textile.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,0,"Concerning the textiles which you wrote to you, saying: ""As for the textiles which you wrote, send 1 textile to Litabšiya, send the textile to Litabšiya and I will not send the textiles with Epiš."""
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,0,Witnesses: The textiles belonging to Šū-Urbuitum to your instructions.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,0,Idī-Ištar s. Kurub-Ištar.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,0,Anaḫ-ilī s. Kiki.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,0,Suetaya s. Iribum.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,0,Dāya s. Iššur-ṭāb.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,0,Eponymate: Ilī-ālum.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,0,Month: Šamaš-ṭāb.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,0,Eponymate: Idnāya s. Šū-Daya.
