oare_id,genre,source,prediction
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,To Šū-Anum from Šilamassī:
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"You said, ""Puzur-Ištar is bringing you the silver, the price of your textiles."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,Puzur-Ištar entered the silver and he said: 'He did not give me anything.'
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"You are my brother, send my silver."
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,Puzur-Ištar is bringing you 1 black textile to you.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,To Pūšu-kēn from Lāmassī:
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,Aššur-bāšti is bringing you 1 textile.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,"Concerning the textiles which you wrote to me, you said: 'Send me 1 textile to Litabšiya, and I did not bring the textile with Ašlakum and I did not bring it to him.'"
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,I brought you the textiles of Šurbu-iatum textiles for your textiles.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Iddin-Ištar s. Kurub-Ištar.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Anaḫ-ilī s. Kiki.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Suitaya son of Iribum.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Dāya s. Iššu-ṭāb.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Ili-ilum is the god of the god.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Shamash-tab.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Idnāya s. Šū-Dāya.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,The son of Buzu is the son of Buzu.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,"Puzur-Ištar, son of Bēdāki"
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Nab-Suen s. Šū-Ištar.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Ennum-Aššur s. Bēgāya.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,Ilī-mutabbil owes Pūšu-kēn 1 mina refined silver.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,He will pay 50 weeks from the ḫamuštum of Šamaš-bāni and Lā-qēp.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,"If he does not pay within his term, he will add 1/2 shekels per mina per month."
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,"Witnesses: Adad-rabi, Uṣur-ša-Ištar, Ikuppiya."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Aluluwa owes Idī-Ištar 2 minas silver.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Aluluwa is held with Iddin-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"Idī-Ištar will take all the takšitum-garments which Ukāšu has taken, and Aluluwa will take the takšitum-garment."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If he does not pay at the expense of Idī-Ištar, he will add interest at 1 mina 6 shekels per month."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If the city goes for the wages, he will weigh it out for the wages."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,He will enter the house of Idī-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,The city will not go for the wages.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"Witnesses: Happuala, Ilali-ahsu, Amura, Taluwana, Kula, Elali, Tatali."
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,Šū-Enlil and Aššur-nimrī owe Šū-Laban 2 minas good silver.
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,"From the ḫamuštum of Pūšu-kēn and Aššur-mālik, they will pay in 2 months."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"As soon as you wrote to me, my heart is delayed."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,Let him write to him in the presence.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"I did not return and since you have settled your instructions and your instructions arrived, I did not write to him."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"Please, if you are my brother, take care to pay the silver."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,And I deposited 15 minas of tin belonging to my votive offerings against his wife.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,Thus you said: 'The man is a gentleman.'
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"As soon as you hear my instructions, let your report come to me with the batiqum."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"2 minas silver belonging to Mili-Ištar for 2 talents 1 mina tin, 5 2/3 minas 8 2/3 shekels silver belonging to Itūr-Suen for 2 talents of tin belonging to Itūr-Suen for 2 talents of tin belonging to Itūr-Sue"
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"1 shekel of silver, 1/3 mina 1 shekel, the price of the donkey, Mannum-balum-Aššur, 4 1/3 minas less 0 1/2 shekels, Amur-Ištar, 1 mina Šalim-Aššur owes Šalim-Aššur 1 mina."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"In total, Pūšu-kēn owes 39 minas 5 shekels silver."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"3 kutānu-textiles in the house of Ennānum, 5 minas of tin, tin are with Aššur-imittī, and 3 kutānu-textiles of the merchant are with Aššur-imittī."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,All this Pūšu-kēn left.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"For 9 2/3 minas tin and 0 1/2 minas less 2 shekels of silver which Pūšu-kēn belongs to Šū-Ištar son of Dādānum, Suen-rēʾī son of Amur-Ištar paid."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"They did not deduct anything from the tin and silver, the debt of Šū-Ištar son of Dādānum, they did not deduct anything."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"Witnesses: Šū-Ištar s. Luzina, Puzur-Aššur s. Išar-kit-Aššur, Dān-Aššur s. Šalmah, Aššur-mālik s. Amur-lusu, Il-wēdāku s. Iddin-Aššur."
a6bf3efc-a6b4-4e4c-ac7f-92d11d33f36e,debt note,sentences_oare_published_texts,"Witnesses: Bur-Adad, Idnaya."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Tin under the seal of 20 kutānu-textiles which you gave to Ilī-ašranni, they took 4 2/3 kutānu-textiles and 4 2/3 kutānu-textiles and šurum-textiles."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The palace received 1 kutānu-textile from your palace.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,And you paid 2 shekels of silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"They received the remainder of your textiles, 72 1/5 kutānu-textiles, 1 šurum-textile for the transport."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,They paid 1 shekel of silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"From your 6 talents 30 minas of your tin, they took 12 minas of tin as nishātum-tax."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,They will add 1/3 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Ilabrat-bāni took 3 minas tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,He will not stay here.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"From the 50 minas 5 shekels of tin, his hand, 4 talents of refined tin, 1/3 mina of tin and 5 shekels of silver which you sent to Abiti-ban."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,We paid 1 mina of tin to Ili-ašranni.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"The remainder of your tin, 5 talents 53 minas of tin."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Thereof, Puzur-Ana son of Elali entrusted 3 talents minus 1 mina of tin, 20 kutānu-textiles at 7 shekels each, 10 šurutu-textiles at 10 5 shekels each."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,He will pay 45 hamuštum-periods in 45 hamuštum-periods.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Their term is the month of Ša kēnātum, eponymy of Šū-Dāya s. Ennānum."
