oare_id,genre,source,prediction
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,To Šū-Anum from Šilamassī:
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"You said, ""The price of your textiles, Puzur-Ištar brings you the price of your textiles."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"Puzur-Ištar seized the silver and said, ""They did not give anything."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"My dear brother, send me my silver."
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,Puzur-Ištar brings you your message.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,To Pūšu-kēn from Lamassī:
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,Aššur-bāštī brings you 1 textile.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,"Concerning the textiles which you wrote, you said, ""As for the textiles which you wrote, I will not return to Litabšiya, I will not return to Litabšiya and I will not return to Litabšiya."""
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,I wrote to you from the warkiutum textiles belonging to Šur-buiatum to your instructions.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Iddin-Ištar s. Kurub-Ištar.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Anaḫ-ilī s. Kiki.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Suetaya s. Iribum.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Dāya s. Išuḫum owes Dāya s. Išuḫim.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Eponymate: Ilī-ilum.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Eponymate: Adad-ṭāb
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Idnāya s. Šū-Daya owes Idnāya s. Šū-Daya.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Month: Quqqādum s. Buzu
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Puzur-Ištar s. Bēdāki.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Nab-Suen s. Šū-Ištar.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Ennum-Aššur s. Bēgāya.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,Ilī-mutabbil owes Pūšu-kēn 2 minas refined silver.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,He will pay 50 weeks from the ḫamuštum of kaššim of qati Šamaš-bāni and Lāqēp.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,"Witnesses: Adad-rabi, Uṣur-ša-Ištar, Ikuppiya."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Aluluwa owes Idī-Ištar 2 minas silver.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Aluluwa brought to Idī-Ištar.
