doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
008a0b1b-0319-5104-01ab-5f1e8e389aef,note,0,True,1,29,"Witnesses: Ennum-Aššur s. Puzur-Ištar, Aššur-mālik, Aššur-mālik, Aššur-mālik."
008a0b1b-0319-5104-01ab-5f1e8e389aef,note,1,True,29,41,"Witnesses: Puzur-Aššur s. Šū-Laban, Puzur-Aššur s. Ibū-Suen, Amur-Ištar s. Ibī-Suen, Amur-Ištar s. Ibī-Suen s. Ibī-Suen, Amur"
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,0,True,1,9,"Witnesses: Aššur-nādā, Aššur-nādā, Aššur-nādā."
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,1,True,9,16,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,2,True,16,27,"If he does not pay (on time), he will add 3 shekels per mina per month as interest."
f5ffae2d-8854-50db-3f64-641a30b5b478,unknown,3,True,27,35,"If he does not pay, he will add 1/2 shekels per mina per month."
063ab271-8cce-758c-d31a-6160eaa9ac3e,unknown,0,True,1,10,"Witnesses: Pūšu-kēn, Pūšu-kēn, Pūšu-kēn, Pūšu-kēn."
063ab271-8cce-758c-d31a-6160eaa9ac3e,unknown,1,True,10,14,He will add 1/2 shekels per mina per month.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,0,True,0,17,"If he does not pay, he will add 1/2 shekels per mina per month."
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,1,True,17,28,Aššur-mālik s. Errāya owes Aššur-mālik 1/2 shekels refined silver.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,2,True,28,34,Aššur-imittī s. Zupāli owes Aššur-imittī 2 minas refined silver.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,3,True,34,36,"If he does not pay, he will add 1/2 shekels per month."
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,4,True,36,41,"Witnesses: Aššur-imittī, Aššur-imittī, Aššur-imittī."
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,5,True,41,49,"If he does not pay, he will add 1/2 shekels per mina per month."
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,0,True,1,12,Aššur-mālik s. Errāya owes Aššur-mālik 1/2 shekels refined silver.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,1,True,12,18,To Aššur-imittī s. Zupāli:
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,2,True,18,20,"If he does not pay (on time), he will add interest."
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,3,True,20,25,"Witnesses: Aššur-imittī, Aššur-imittī, Aššur-imittī."
