oare_id,genre,source,prediction
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,To Pūšu-kēn from Lamassī:
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"Regading your textiles about which you wrote me, we seized the lapis lazuli and he said, ""..."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"We requested silver of Šū-Išrat and he said, ""Idī-Suen gave that textile to Pūšu-kēn."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"My dear brother, from one traveler, ""Send my sivler immediately!"
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"Ins[gesa]mt 10 [+ x gute [Stoffe]. Dies ist, (was) ich (mit den Stoffen) getan habe. Mein Darlehen . . . . de[m]"
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,To Pūšu-kēn from Lamassī:
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,Idī-Suen brought you 3 textiles.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,"Also, concerning the textiles about which you wrote, you said, ""They are too small. They are no good!"""
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,"You said: ""I shall send it to you as soon as possible."""
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,To Kurub-Ištar:
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,"Seal of Anah-ilī, son of Ṭāb-ṣilli-Aššur."
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,The son of Suetaya brought it here.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,"Seals: Šalim-Ištar son of Turam-Adad, Qatatia son of Išuḫim, Aššur-imittī son of Anninum, Sueyya son of Pūšu-kēn."
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,1 shekel (to?) Adad-ellat.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,"Witnesses: Šamaš-tāb, Puzur-Šamaš."
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Eponymate: The one after Sudaya s. Ennanim.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,"Witnesses: Iliya s. Attaya, Amur-Šamaš s. Bēlānim, Pūšu-kēn s. Buzazu."
