oare_id,genre,source,prediction
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,To Šū-Anum from Šilamassī:
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"You said, ""Puzur-Ištar brings you the silver, the price of your textiles."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"Puzur-Ištar asked for silver and he said, ""He did not give me anything."""
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,"My dear brother, send my silver."
a281317e-fa6c-41d3-b737-d38533134efc,letter,sentences_oare_published_texts,Puzur-Ištar brings you 1 black donkey and a kissed textile.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,To Pūšu-kēn from Lamassī:
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,Aššur-baštī brings you 1 textile.
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,"Concerning the textile from Šurbuiatum about which you wrote, you said, ""Send me a textile for my litabšiya, but I did not bring it to you."""
db007e3c-a561-4d88-a1b1-18f4739872ed,unknown,sentences_oare_published_texts,"As for the next textiles, I will bring to you a textile from the šurbuiatum textiles for your deposit."
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Idī-Ištar s. Kurub-Ištar
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Anaḫ-ilī s. Kiiki owes 1/2 minas refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Suetaya s. Iribum is the guarantor.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Dāya s. Išuḫum
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,1 shekel (to?) Illil-ilī.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Month: Šamaš-ṭāb
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Idnāya s. Šudāya
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,1 shekel (to?) Quqadum s. Buzu
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Puzur-Ištar s. Bēdāki
