genre,prediction
note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
note,"Witnesses: Pūšu-kēn s. Sueyya, Aššur-mālik s. Ikuppiya."
unknown,a-šur owes the merchant 1/2 minas 4 shekels silver.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/3 shekels per mina per month (as interest)."
unknown,"Witnesses: Ennum-Aššur, Adad-rēṣī."
unknown,Regarding the debt of Zuzu owes 5 minas refined silver from the proceeds of Aššur-nādā and Aššur-mālik and Aššur-mālik owes to Aššur-nādā.
unknown,Witnesses: Puzur-Aššur s. Išar-kitt-pī-Aššur.
debt note,"Seals of Ennum-Aššur s. Uzuwa, Aššur-ṭāb s. Idī-Suen, Aššur-ṭāb, Aššur-ṭāb, Aššur-ṭāb s. Aššur-ṭāb, Aššur-ṭāb, Aššur-ṭāb s."
debt note,Ennam-Aššur s. Ennam-Aššur owes Aššur-rabi 5 shekels refined silver.
debt note,"In the presence of Aššur-dān son of Aššur-lamassī, son of Aššur-mālik son of Pūšu-kēn son of Ennam-Aššur son of Ikūn-pī-Aššur son of Ennam-Aššur son of Ennam-Aššum."
debt note,Month: Ḫubur.
debt note,"Witnesses: Ennum-Aššur s. Issu-rīk, Amur-ilī, Aššur-nādā."
debt note,He will add 1 shekel (per mina) per month (as interest) from the month of Narmak Aššur ša kēnātim.
unknown,Ennam-Aššur s. Šalim-Aššur owes the merchant 1/3 mina 1 shekels refined silver.
unknown,"In the presence of Aššur-dān son of Aššur-lamassī, son of Aššur-mālik son of Pūšu-kēn son of Ennam-Aššur son of Ikūn-pī-Aššur son of Ennam-Aššur son of Ennam-Aššum."
unknown,Month: Ḫubur.
unknown,"Witnesses: Ennum-Aššur s. Issu-rīk, Amur-ilī, Aššur-nādā."
unknown,He will add 1 shekel (per mina) per month (as interest) from the month of Narmak Aššur ša kēnātim.
unknown,"Witnesses: Pūšu-kēn son of Sueyya, Aššur-mālik s. Ikūn-pī-Aššur, Aššur-mutabbil s. Ikūn-pī-Aššur, Aššur-nādā."
unknown,"If he does not pay (on time), he will add 1/3 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"Regarding the debt of Ennam-Aššur s. Kukuwa, Ennam-Aššur s. Kukuwa owes Aššur-imittī 12 minas 15 shekels refined silver."
debt note,He will pay 3 ḫamuštum weeks from the ḫamuštum of Aššur-taklāku.
debt note,Month: Allanātum.
debt note,"If he does not pay on time, he will add interest according to the rate of the colony per month as interest."
letter,From Šalim-aḫum to Ennam-Aššur and Ali-aḫum to Pūšu-kēn and Aššur-imittī:
letter,To Ennam-Aššur and Ali-aḫum from Damiq-pī-Aššur:
letter,"My dear brothers, take him pay the silver and the silver from my textiles and the silver to my in accountiles and deposited the silver to me."
letter,The remainder of your textiles in the remainder with the representatives and the colony of Aššur-šamšī and Aššur-šamši.
letter,1/2 mina 5 shekels of silver owed by Illil-bāni.
letter,Eponymate: The one following Sukkalliya.
letter,"My dear brothers, take care to send the proceeds from my textiles that which are and the silver to merchandise of Amur-Ištar and send it to me."
