genre,prediction
letter,To Šāt-Aššur from Aššur-mālik:
letter,The remainder of your textiles is his that Puzur-Ištar and send the price of 4 textiles and the silver to you.
letter,1 mina of silver is owed by Šalim-Ištar and Puzur-Ištar.
letter,"My dear brother, send me the proceeds for my tin silver and send me in funds make him pay silver and send it to me."
letter,I deposited 4 talents of Puzur-Ištar and Aššur-mālik and Ikūn-pīya from the 4 talents of Puzur-Ištar.
unknown,To Pūšu-kēn from Aššur-mālik:
unknown,The remainder of your textiles which I left for Aššur-taklāku and Aššur-mutabbil brought to you.
unknown,"The textile which I gave to you, send me the textiles belonging to Aššur-taklāku and Aššur-taklāku will bring to you."
unknown,"My dear father, take care to send my textiles to Purušḫattum."
register,"Eponymy of Aššur-idī son of Iddin-Ištar, son of Šu-Ištar (absent) partner."
register,Eponymate: Al-aḫum s. Inaḫ-ilī.
register,Eponymate: Enna-Suen s. Šū-Bēlim
register,Eponymate: Al-aḫum s. Šū-Anum.
register,Month: Kuzallī.
register,Eponymate: Ṭāb-Aššur.
register,Eponymate: Al-aḫum s. Šū-Anum.
register,Eponymate: the year after Enna-Suen s. Šū-Ḫubur.
register,Puzur-Ištar son of Aššur-mālik owes me 2/3 minas
register,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
register,Regarding the debt of Aššur-mālik s. Šū-Ḫubur.
debt note,Šū-Kūbim owes Itūr-ilī 1 mina refined silver.
debt note,"To Aššur-šamšī and Ištar-pīya from Aššur-mālik and Ali-aḫum, from Aššur-mālik and Aššur-mālik and from Aššur-mālik from Aššur-mālik andī:"
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
debt note,Šū-Ištar owes Ištar-lamassī 1 mina silver.
debt note,Amur-Ištar brings you lapis under my seal.
debt note,"My dear father and lord, take care to send my transport tariff, my textiles my account in accounting."
debt note,He will add 2/3 shekels per month as interest from the ḫamuštum of Amurrum-bāni and Ikūnim.
debt note,To Aššur-nādā from Aššur-nādā and Ištar-lamassī:
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,The Kanesh colony gave us for these proceedings and we gave our testimony before the dagger of Amur-Ištar.
debt note,"Witnesses: Ikuppī-Aššur, Aššur-lamassī."
debt note,Šu-Bēlim owes (someone) 12 shekels silver.
debt note,From the ḫamuštum of Aššur-imittī and Amur-Ištar he has 2 months to pay.
letter,"Why is it that you wrote ablet to with the oath of the city and agreement, we will not write you."
letter,"Why is it that you wrote as follows: ""I shall write you from where you find myself."""
letter,Sukkallum owes Luzi 11.5 minas poor quality copper.
letter,"You will say, ""Give the silver to Pūšu-kēn or let him so that I will pay the silver of my tablet."""
letter,"From Aššur-idī to Aššur-nādā, Ilī-ālum and Aššur-taklāku and Aššur-taklāku from Aššur-taklāku and Aššur-taklāku:"
letter,They did not want to identify that they were the seals (in question).
letter,"My dear father and lord, take care to send me so that the first traveler and send it to me."
note,"2 talents 10 minas tin under seal, 10 kutānum-textiles and 1/2 mina each, its wrappings, 1 mina 7 shekels silver on long to Aššur-mālik brings to you."
note,He will add 1/2 shekels (per mina) per month (as interest) from the ḫamuštum of Nāb-Suen and Kurub-Ištar.
note,"The remainder of your silver is 34 1/4 shekels of silver owed by Ilabrat-bāni, 5 shekels of silver."
note,From the ḫamuštum of Aššur-imittī he has 3 weeks to pay.
note,"Why is it that you write to any followrite as follows: ""I shall write my father."""
unknown,"Witnesses: Pūšu-kēn s. Sueyya s. Puzur-Ištar, Ennam-Aššur s. Ennam-Aššur."
unknown,"Regarding the tablet of Anaḫ-ilī s. Enna-Suen, Amur-ilī s. Šū-Ištar and Aššur-imittī s. Azutaya, Aššur-imittī and his silver and the silver to pay the silver and the silver."
unknown,"Witnesses: Puzur-Aššur s. Suen-nādā, Šū-Ištar s. Issu-rīk, Aššur-mālik s. Šū-Ištar."
debt note,"Witnesses: Pūšu-kēn, Adad-bāni, Adad-bāni, Aššur-mālik."
letter,They cleared the remainder of your tin and textiles and those of Aššur-taklāku and Aššur-taklāku will pay they clear are available.
letter,"We purchased textiles and the colony office, the colony office and the colony office."
letter,2 minas 4 1/3 shekels silver is will Ikūn-pī-Aššur 2 minas 2 shekels silver.
letter,The remainder of your textiles and their goods of the transport of Aššur-taklāku and Aššur-mālik brings 2 textiles belonging to Idī-Suen.
letter,1/2 minas 5 shekels of refined silver is owed by our owed for Aššur-nādā.
letter,"They cleared the remainder of your tin, 6 kutānum textiles and the representative of 10 kutānum textiles of Aššur-taklākum textiles of Aššur-mālik brings to you."
letter,Ilī-ālum and Šū-Ištar brings you 1 2/3 minas belonging to Aššur-nādā silver of Uṣur-ša-Aššur to Aššur-taklāku.
letter,We took 10 minas tin from the caravan of Aššur-mutabbil for expenses of Ilabrat-bāni.
letter,Let me clear my assets (bûlātum) and I will go anything.
letter,To Aššur-nādā from Aššur-taklāku and Aššur-taklāku from Aššur-taklāku from Aššur-taklāku:
letter,"I gave to you 1 talent 5 minas tin and tin, the belonging to Šū-Aššur to Pūšu-kēn."
letter,"The remainder of your tin, 30 kutānum-textiles are wrappings, 5 kutānum textiles."
letter,"In total, he will pay 3 kusītum silver from the textiles and the son of Puzur-Aššur, 2 shekels of Aššur-nādā son of Elāli brings to you."
letter,He will pay 4 shekels from the ḫamuštum of Aššur-taklāku and Ikūnim.
letter,Month: ša kēnātim.
letter,They cleared the remainder of your textiles and they cleared.
