genre,prediction
note,"From the 2 talents 10 minas of tin under seal of the son of Puzur-Ištar, 2 entrusted to Ennum-Aššur, 15 minas of tin, 15 shekels of tin, 15 minas of tin, 15 shekels of tin, 15 minas of tin, 15 shekels of tin, 15 minas of tin, 15 shekels of tin, 15 minas of tin, 15 shekels of tin, 15 minas of tin, 15 shekels of tin, 15 minas of tin, 15 shekels of tin, 15 shekels"
note,"Witnesses: Pūšu-kēn, Šū-Suen s. Puzur-Aššur, Amur-Aššur"
unknown,Iddin-Aššur owes Aššur-nādā 1 mina 1/2 shekels silver.
unknown,He will pay thirty two weeks from the ḫamuštum of Šamaš-bāni.
unknown,"If he does not pay (on time), he will add 3 shekels per mina per month (as interest)."
unknown,"Witnesses: Kura, Kupadd-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-x-ni."
unknown,Pūšu-kēn gave 5 minas refined silver to Kuzīya as capital.
unknown,"Witnesses: Puzur-Anna s. Ikuppiya, Lā-qēpim s."
debt note,"Seals of Aššur-mālik s. Šū-Suen, Aššur-mālik s. Nāb-Suen."
debt note,Aššur-mālik s. Amura owes the merchant 1/2 mina 2 shekels refined silver.
debt note,"Reckoned from the week of Aššur-imittī, month Teʾinātum, eponymy Aššur-imittī, son of Ilī-imittī, he will pay."
debt note,Month: Ḫubur.
debt note,Eponymate: Aššur-imittī s. Ilī-bāni.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Ilum-mālik s. Ennam-Aššur owes the merchant 1/2 mina 2 shekels refined silver.
unknown,"This memorandum is a copy of the sealed tablet concerning the debt of Aššur-imittī, son of Aššur-imittī, owes to Aššur-imittī."
unknown,Month: Maḫḫur-ilī
unknown,Eponymate: Aššur-imittī s. Ilī-bāni.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Witnesses: Idī-Suen s. Pilaḫ-Aššur, Aššur-imittī s. Šū-Anum."
unknown,From the ḫamuštum of Buzutaya and Aššur-bēl-awātim they will add 3 minas per month (as interest) from the ḫamuštum of Šū-awātim.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Idī-Aššur s. Aššur-bāni owes Imdi-ilum 10 mina 2 shekels refined silver.
debt note,He will pay 3 ḫamuštum weeks from the ḫamuštum of Āl-ṭāb.
debt note,Month: Allānātim.
debt note,"Witnesses: Aššur-lamassī s. Amur-ilī, Ṭāb-ṣilli-Aššur s."
letter,To Iddin-Aššur and Aššur-taklāku from Ilī-ālum:
letter,To Pūšu-kēn from Aššur-taklāku:
letter,(The responsibility to pay) the silver to Aššur-nādā and Uṣur-ša-Aššur.
letter,Let your message come as to how much you are able.
letter,156 shekels of silver is owed by Harim.
letter,We paid 10 minas (silver) which you wrote to you in your presence.
letter,"If it is not so, send as much silver as you can send it to you as you will as you as much silver as you as much as you as"
letter,"If Dān-Aššur has already left, then send it to me."
debt note,Regarding the debt of Ilī-mutabbil and Šamaš-tappā'ī owe Puzur-tappā'ī 7 1/2 minas 2 1/2 shekels refined silver.
debt note,Lā-qēpum owes Lā-qēpum 1 mina 2/3 shekels refined silver.
debt note,He will pay forty five weeks from the ḫamuštum of Lā-qēpum and Ikūnim.
debt note,"If they do not pay at the fulfillment of their term, they will add 1/2 shekels per mina per month (as interest)."
debt note,"Witnesses: Nūr-Ištar, Nāb-Suen."
debt note,(The obligation to pay back) the silver is bound to whichever one is financially solvent and legally responsible.
unknown,"Seals: Šū-Suen s. Puzur-Anna owes Aššur-taklāku s. Ilī-bāni, Kurub-Ištar, Kurub-Ištar, Ilī-Ištar, Kurub-Ištar, Kurub-Ištar, Kurub-Ištar, Kurub-Ištar, Ilī-Ištar, Kurub-Ištar, Kurub-Ištar, Kurub-Ištar, Ilī-Ištar, Kurub-Ištar, Kurub-Ištar, Ilī-Ištar, Kurub-Ištar, Kurub-Ištar, Kurub-Ištar, Kurub-Ištar,"
debt note,A-ilī s. Amur-Ištar owes Ḫunia 4 1/2 minas 2 shekels refined silver.
debt note,He will pay thirty eight (weeks) from the ḫamuštum of kaššim.
debt note,Month: Kuzallu.
debt note,Eponymate: Āl-rabi s. Ilī-rabi.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
debt note,"Witnessed by Uraya, by Uzuwa, by Ilī-ašranni, by Man-Adad."
unknown,"Seal of Amur-Šamaš, son of Ilī-bāni, son of Išar-Suen, son of Ilī-bāni, son of Ilī-bāni"
unknown,"I seized us against son of Ištar-bāni son of Ištar-pilaḫ, son of Ilī-bāni, son of Ištar-bāni, son of Ilī-bāni, son of Ištar-bāni, son of Ilī-bāni, son of"
unknown,"Concerning the matter of Ilī-mutabbil about which you wrote, you said, ""He did you not give me the first traveller for 10 minas 5 shekels silver for management."""
unknown,Month: Ab-šarrāni
unknown,Eponymate: The one after Al-aḫum.
unknown,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
contract of sale,"Seals: Idī-Aššur, Aššur-ṭāb."
contract of sale,"Regarding the 9 2 minas of refined silver which you gave to Aššur-nādā as an investment loan-the merchandise has arrived upon as an investment loan-the merchandise has arrived up from the City, and Aššur-ṭāb, and Aššur-nādā."
contract of sale,"If anyone raises claim against Aššur-nādā, Aššur-ṭāb will clear him."
unknown,Ilī-bāni brought to you and 1 mina of refined silver so that he brought me.
unknown,"Also, according to your instructions, which you wrote, we seized the remainder of Šū-Kūbum which you wrote, the son of Al-āḫum, if you will come as much as you are able and send me the son of my own funds as much as you can soon as you can establish the son of my own funds."
unknown,"Concerning the matter of Ilabrat-bāni in which you should not been booked in your house of our father's house, and into the city gate."
unknown,"2 talents 10 minas of silver under seal, 40 minas of silver under seal, 40 textiles with my seal, 40 minas of silver"
unknown,"As for me, I will not come here."
unknown,You (pl.) wrote me.
letter,"To Pūšu-kēn, and Amur-Ištar from Amur-Ištar:"
letter,"Amur-Aššur brings you 15 minas 15 shekels silver under his seal belonging to you under our seals belonging to you under his seal belonging to you under his seal, 15 shekels silver under his seal belonging to you under his seal belonging to you under his seal"
letter,"If you are my brother, send me the proceeds and I will deposit my textiles and do me the proceeds from my own funds and do me the proceeds of my account."
letter,To Pūšu-kēn from Tariš-mātum and Bēlātum:
debt note,Zuzu owes Aḫu-waqar 2 minas refined silver.
debt note,"From the ḫamuštum of Aššur-rabi, month Ḫubur, eponymate Iddin-abum, eponymy of Iddin-abum, son of Iddin-abum, eponymy of Iddin"
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,The house of the house of Aššur-bēl-malkim is the house.
unknown,"Concerning the matter of Šū-Suen, Aššur-imittī son of Šū-Ištar, we gave you 10 minas 5 shekels silver and its excise added and its"
unknown,Month: Maḫḫur-ilī
unknown,Eponymate: The one after Suen-rēʾī s.
unknown,"The tablet from the Gate of Pūšu-kēn and Aššur-imittī son of Amur-bāni, and Aššur-imittī son of Enna-Suen, and Aššur-Suen, and Aššur-bāni son of the judges."
debt note,"Witnessed by Uraya, by Ilī-ašranni, by Aššur-rē'ī."
note,"The house of Pūšu-kēn which you gave to Amur-Šamaš, and the tablets of Pūšu-kēn and the tablets of Amur-kēn and the tablets of Pūšu-kēn and the tablets of Pūšu-kēn's house."
note,Puzur-Ištar s. Šū-Ištar owes Ḫunia 1/2 minas refined silver.
note,"Regarding the debt of Amur-Ištar and Ilšu-rēʾī, Aššur-rēʾī, Aššur-rēʾī, Aššur-rēʾī, Aššur-rēʾī s."
legal challenge,"Also, according to the tablet with my seal stating my seal, which they will deposit the gold and we borrowed out to my own funds of the gold and it out to my own seal-nid for the gold."
legal challenge,Take care to get a tablet with my seal and send it to me.
legal challenge,"You said, ""As for the 2 minas gold, because of silver which I did not take it out to take it out, I did not give out to take it out to release it out to take it out to release it out to pay out to your share of my account."""
legal challenge,To Pūšu-kēn from Tariš-mātum and Bēlātum:
legal challenge,"If he does not pay (on time), he will add 1/2 shekels per mina (per month) as interest."
note,I entrusted to you the silver of Pūšu-kēn.
note,"Witnesses: Ilī-nādā s. Iliya, Puzur-Aššur s. Išar."
memo,Nāb-Suen s. Adad-ṣulūlī owes Ḫunia 4 minas 6 shekels refined silver.
memo,They will pay forty weeks from the ḫamuštum of the hamuštum-weeks.
memo,"If they do not pay (on time), they will add 10 shekels per mina (per month) as interest."
memo,Month: Bēlet ekallim.
memo,"If they do not pay at the fulfillment of their term, they will add (interest), they will add) at the colony office and they will add 3 shekels per mina (per year?) as interest)."
memo,Nāb-Suen s. Adad-ṣulūlī owes Ḫunia 4 minas refined silver.
memo,They will pay forty weeks from the ḫamuštum of the hamuštum-weeks.
memo,"If they do not pay (on time), they will add (interest) at the rate of 1/3 mina per month (as interest)."
memo,Pilaḫ-Aššur s. Suen-nādā owes Aššur-imittī 2 minas refined silver.
memo,"He will pay 5 months from the beginning of the month Bēlet-ilī and Ilī-ilī, eponymate of Ilī-ilī, eponymate of Ilī-ālum, eponymate of Ilī-bāni, eponymate of Ilī-ālum, eponymate of Ilī-ašranni, eponymate of Ilī-ālum, eponymate of Ilī"
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Nāb-Suen s. Šū-Suen owes Šū-Suen 2 minas refined silver.
memo,"He will pay one year from the ḫamuštum of Ennānum, eponymate Enna-Suen."
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Nāb-Suen owes Enlil-bāni 2 minas refined silver.
memo,He will pay 13 ḫamuštum weeks from the ḫamuštum of Ennānum.
memo,"If he does not pay (on time), he will add 1/2 shekels (per mina per month) as interest."
memo,Month: Kuzallu.
memo,Eponymate: Puzur-Niraḫ.
memo,Pilaḫ-Suen owes Enlil-bāni 2 minas refined silver.
memo,He will pay thirty two months from the ḫamuštum of Enna-Suen.
memo,"If he does not pay (on time), he will add 1/2 shekels (per mina per month) as interest."
memo,Pilaḫ-Aššur s. Pilaḫ-Aššur owes Amurrum-bāni 2 minas refined silver.
memo,He will pay 13 ḫamuštum weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫim.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Month: Ša sarrātim.
memo,Eponymate: Enna-Suen s. Šū-Aššur
memo,Nāb-Suen s. Šū-Aššur owes Amurrum-bāni 2 minas refined silver.
memo,He will pay 15 weeks from the ḫamuštum of Aššur-taklāku s. Al-aḫim.
memo,"If he does not pay (on time), he will add x shekels per mina (per month) as interest."
note,"The colony has passed a verdict stating that Šalim-Aššur and the sons of Pūšu-kēn took 4 minas 10 shekels silver which Aššur-mutabbil and he will pay to Pūšu-kēn's silver to Pūšu-kēn, and the silver on behalf and the silver to Pūšu-kēn, and the silver on behalf and the silver on behalf and the silver to Pūšu-kēn, and the silver on behalf and the silver on behalf and the silver"
note,"As for me, I will not come back on a tablet of the interest of the two tablets of the interest of the city."
note,"10 minas of refined silver, 47 1/3 minas of refined silver, 47 shekels silver, the price of Aššur-imittī and 7 shekels of Ali-abum, which Aššur-abum, owed by Al-aḫum, the son of Ali-abum, for this Šalim-aḫum, for 25 1/2 shekels of Ali-aḫum, for our brother will black donkeys and his brother."
note,"Also, according to my instructions, took the silver which they will return to mys to the silver."
note,"Concerning the matter of Ilabrat-bāni, the sons of Ilī-nādā-bāni, when he gave me for the sons of Šamaš-bāni and 1/2 mina of silver."
debt note,He will pay 3 months from the beginning of the month Teʾinātim.
debt note,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month (as interest)."
debt note,Eponymate: Šū-Bēlim s. Ilī-nādā.
debt note,He will pay the silver in Kaneš.
debt note,"Witnesses: Šalim-Aššur, Uṣur-ša-Ištar."
debt note,"Seals: Puzur-Aššur s. Suen-bāni, Aššur-bēl-awātim s. Šū-awātim."
debt note,We checked the price of Šū-Ištar.
debt note,"He will pay one year from the ḫamuštum of Aššur-bāni and Ememe, month Ḫubur, eponymate Šū-Aššur."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,I entrusted all this to the son of Šū-Ištar.
debt note,"Witnesses: Šū-Suen s. Aššur-idī, Šū-Ištar s. Šū-Ištar."
debt note,Adad-rabi owes Aḫu-waqar 2 shekels refined silver.
debt note,"If he does not pay (on time), he will add (interest) at the rate of the colony each month."
debt note,Month: Ša sarrātim.
debt note,"Witnesses: Adad-rabi, Adad-ellat."
letter,To Puzur-Aššur from Aššur-bāni:
letter,You wrote me.
letter,"You said, ""I have arrived being stretched."""
letter,"To Pūšu-kēn, Ennam-Aššur, Aššur-imittī, Uṣur-ša-Ištar, Uṣur-Aššur, Uṣur-Aššur, Uṣur-Aššur, Uṣur-Aššur, Uṣur-Ištar, Uṣur-Aššur, Uṣur-Aššur, Uṣur-ilī, Uṣur-Aššur, Uṣur-Aššur, Uṣur-Aššur, Uṣur-ša-Ištar, Uṣur-Ištar, Uṣur-Ištar, Uṣur-Ištar, Uṣur-Aššur, Uṣur-Aššur, Uṣur-Aššur, Uṣur-Aššur"
letter,"If Puzur-Aššur does not pay (on time), he will add 1/2 minas per mina (per month) from the colony rate."
letter,"From the ḫamuštum of Puzur-Aššur, heed in addition to pay."
letter,Because there is a certified tablet stating that is a single shekels of silver is owed by our accounts.
letter,"Our dear father and lord, do not release them."
letter,"My dear father and lord, as for me, as for me, I myself have written you a favor for me."
letter,"I said, ""As for the matter of the son of Šalim-Aššur, the silver from my outstanding claims and send me. I will make a favor to you (pl.)."""
letter,Let him give the silver to me.
letter,"Let them send the silver as much as you are able and from the tin and its excise tax and its excise, and its excise tax and its excise added and the tin and its excise added and the tin and its excise added and the tin and its excise added and the tin and the first caravan from the samecond tablet of the tin and the silver and the tin and"
letter,"Concerning the matter of Anaḫ-ilī about which you gave me, he gave me, then give him 1/3 mina of silver to him."
letter,"And with my representatives said, ""Send the silver, the representatives of Ilī-ālum's representatives of my representatives's representatives's representatives's representatives gave us the first travelers are bringing to me silver and we will give it as much as you can so we will give it out the first traveller for the first 1 mina of silver."""
letter,"You said, ""As for me, I will deposit it, I will go to Šū-Kūbum."""
letter,"To Iddin-Adad, Aššur-rabi, Adad-ṣulūlī, Uṣur-ša-Aššur from Šalim-Aššur:"
letter,Within 10 days no one among them may go away from the palace and you (pl.) very day that the palace took out of the palace took.
letter,"As much as you are able, and send it to me."
letter,"My dear brother, heed my share from the palace, there will very first travellers's house!"
letter,I will do a favor or I will do a favor.
letter,"and said to the sons of Iddin-Ištar: ""He owes my tablets of my tablets are written and paid x minas silver for my tablets."""
letter,"If it is not so, then I may deposit 3 shekels of silver from your own funds."
letter,To Pūšu-kēn from Lamassī:
letter,Kulumaya brings you 1 good textile.
letter,Idī-Suen brings you a šitrum-textile.
letter,Dān-Aššur brought me.
letter,"Uṣur-ša-Ištar has brought up to you, and it?"
letter,"From the 4 minas silver which Ea-šar brought, the transport of Idī-Suen brought, the caravan brought, the Ea-šar brought."
letter,As for the 1/3 mina of silver belonging to the caravan which I owe to Kurub-Ištar;
letter,He has now me a single shekel of silver belonging to me.
letter,The son of Errāya brought me 20 minas of silver from the proceeds of Ušinalam's wool.
letter,He will bring out the rest of the beginning of the house.
letter,"My dear father and lord, as for me, who do you write a favor for me, why did you not send me, soon as I shall send them to me."
letter,"My dear father and lord, because there are some old textiles and lord, because there are available in your transport tariff had been recorded for one textile."
letter,"We keep hearing that the name of the boy, but we paid out."
letter,But I did not buy for you.
letter,"They cleared the remainder of your textiles, in your account."
letter,"You said, ""I will send it to you with the first traveler."
letter,"If they do not pay at the fulfillment of his term, they will add 1/2 shekels per mina (per month) from the colony office."
letter,"If he does not pay at his term, he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1 shekel (per mina) per month."
letter,To Pūšu-kēn:
letter,"You said, ""Let your report come as to my share in your report come as to how much you cannot match the name of my share in the merchant's house."""
letter,"Concerning the matter of Ilabrat-bāni, you have written to me."
letter,Your consignment and donkeys will be to me.
letter,The (wages) of the transporters are paid.
letter,But the rest of the youth are not to me.
letter,"Wherever you sell my tin, there."
letter,Aššur-taklāku should raise a claim against Aššur-taklāku will clear him.
letter,Your donkeys should send it here.
letter,From Aššur-idī to Aššur-nādā:
letter,"My dear father and lord, as for me, the silver that every single shekel of silver which I owe to you can send them to you so I can send them to you can send them to me and send them to you can send them to me and send them to you can send them to me and send them to you can send them to me and send them to you can send them to me and send them to you can send them"
letter,"As for the silver which you sent to him, why did not pay, why did not send it (pl.) those from the silver."
letter,"You said, ""I will go and I will say to your father."""
letter,"As for me, I did you not a favor to him."
letter,"My dear father and lord, as for my outstanding claims and lord, as for the silver, as for me, which I owe to you and send your hands to you did not send your hands to me."
letter,From Kurub-Ištar to Aššur-nādā:
letter,"2 minas of silver, its excise added, 10 minas silver, its excise added, its excise added, its shipping charges paid, its excise added, its shipping charges paid, its excise added, its excise added"
letter,"Thereof, I gave 4 minas 15 shekels tin for their costs transport."
letter,"2 talents 10 minas tin under seal, 40 minas of tin under seal, 40 textiles with seal, 40 textiles------Ištar brings to you under my seal."
letter,To Pūšu-kēn from Ištar-pilaḫ;
letter,The merchant is not deposited.
letter,Send me word about who was not.
letter,Send me the very day you hear my letter!
letter,"You said, ""As for me, I will be delayed one mina of silver for my father's son and I will send me."""
letter,Send me word about who was not and let your message come here.
debt note,Ilī-mutabbil owes the merchant 11 shekels silver.
debt note,"On the day you read our fathers's house, he has been paid, held the houses and that the silver for the houses(pl.) silver for the price for the houses and that silver for the houses and that silver for the 'gate' of my silver I will have been paid the houses and that silver."
debt note,He will add 1 3/4 shekels (per mina) per month (as interest) from the ḫamuštum of Šamaš-bāni and Aššur-mālik.
debt note,Month: Ab-šarrānē.
debt note,Eponymate: Aššur-idī.
debt note,"Witnesses: Suppilaḫ, Tūr-Aššur."
unknown,Witness list: Muš(u)weni and Ilī-ālum.
