genre,prediction
letter,From Šū-Ḫubur to Ea-šar:
letter,"Puzur-Ištar said, ""I paid the price of my tin and textiles."""
letter,"He said, ""I will give the silver."""
letter,"My dear brother, as for my dear brother, send me."
letter,Puzur-Ištar brings you 6 kutānum-textiles belonging to your disposal.
unknown,From Pūšu-kēn to Lamassī:
unknown,Aššur-bāni brings you 1 heavy textile.
unknown,"Concerning the matter of Ilabrat-bāni about which you wrote me, you said, ""He asked me for him, you said, you said, ""Your father's message and send me about 1 textile(s) so you can be sent it. If he may give it. If you cannot making my father."""
unknown,Let your message come as to how much silver they send to you.
register,Kurub-Ištar son of Idī-Ištar brought me a favor.
register,"Witnesses: Anaḫ-ilī s. Enna-ilī, Anaḫ-ilī s."
register,"Month VIII, son of Ilī-mutabbil."
register,Idī-abim s. Al-aḫum s. Al-aḫum owes Al-aḫum 1/3 mina refined silver.
register,Month: ṣipʾem.
register,Šamaš-ṭāb owes 1 mina 1 shekel (to?) Adad-ellat.
register,Witnesses: Šū-Ištar s.
register,They are jointly responsible for the year.
register,Puzur-Ištar son of Lā-qēpum was our (absent) partner.
register,2/3 mina of silver is owed by Šū-Ištar son of Šū-Ištar.
register,Month: ṣipʾem.
debt note,Ilī-mutabbil owes Pūšu-kēn 5/6 minas refined silver.
debt note,He will pay forty five (weeks) from the ḫamuštum of Amurrum-bāni and Lāqēp.
debt note,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month as interest."
debt note,"Witnesses: Uṣur-ša-Ištar, Uṣur-ša-Aššur."
debt note,Iddin-abim owes 1/3 mina refined silver to Idī-Ištar.
debt note,The silver is bound to whomever is with Idī-Ištar.
debt note,"Concerning the matter of Lā-qēpum about which you wrote, the matter of Lā-qēpum took it, the matter of Lā-qēpum took it, he took the matter of Lā-qēpum gave me, he took the matter of Idī-Ištar's name."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If Šū-Ištar has already left, then give it to him."
debt note,He will add 1/2 minas (per mina) per month as interest (as interest (as interest) from the house of Idī-Ištar.
debt note,I will give you 1/2 minas (silver) from the month of Idī-Ištar.
debt note,"In the presence of Akua, and of Anaḫ-ilī, son of Anaḫ-aḫ, son of Anaḫ-aḫ, of"
debt note,Seize Iddin-Aššur and Mannum-bālum-Aššur owe Aššur-rabi 5 minas silver.
debt note,"From the ḫamuštum of Aššur-mālik and Aššur-mālik, he has 2 months to pay."
letter,What is it that you wrote me.
letter,Let him bring it to me.
letter,"My dear brother, when you wrote me, I shall send to you, you, but you to you, but you did not write me?"
letter,"Please, make him pay the silver and send it to me."
letter,"If you are truly my father, sell my brother and give it at his arrival."
letter,"Thus I said, ""I will give it to the man of your father."""
letter,Let your message come concerning whether to whether it is one or not and let your message come so inform me.
note,"From the 4 talents 30 minas tin belonging to Ili-ālim, 2/3 mina of tin belonging to Ili-ālim, 2/3 shekels, 2/3 mina of tin belonging to Ili-ālim, 2/3 shekels, 2/3 mina of tin belonging to Ili-ālim, 2/3 mina of tin belonging to Ili-ālim, 2/3 shekels, 2/3 mina of tin belonging to Ili-ālim, 2/3 shekels, 2/3 mina of tin belonging to Ili-ālim, 2/3 shekels, 2/3 mina of tin belonging to Ili-ālim, 2/3 mina of silver, 2/3 shekels of silver, 2/3 shekels, 2/3 mina of silver, 2/3 shekels, 2/3 shekels, 1/6 shekels, 2/3 shekels, 1"
note,"From the ḫamuštum-week of Aššur-taklāku and Amur-Ištar, month of Ilī-ālum, he will add 1/2 shekels per mina as interest."
note,"Altogether, the sons of Pūšu-kēn owes Pūšu-kēn 11 minas 5 shekels silver."
note,"Concerning the 7 1/2 minas of tin belonging to Aššur-imittī, the 7 1/2 minas of tin belonging to the house of Aššur-imittī, the house of Aššur-imittī, the 7 1/2 minas of Aššur-imittī, the house of Aššur-imittī, the"
note,Why is it that Pūšu-kēn is the guarantor.
unknown,"1/2 minas tin belonging to Amur-Ištar, 2/3 mina of silver belonging to Pūšu-kēn and 2/3 mina of silver belonging to the house of Pūšu-rēʾī son of Šū-Anum, 4 minas 4 shekels of Šū-Anum, 2/3 mina of Pūšu-Anum, 5 minas 4 shekels of Pūšu-Anum, 2/3 mina of Pūšu-Anum, 5 minas 4 shekels of Pūšu-Anum,"
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Witnesses: Puzur-Aššur s. Ikuppiya, Aššur-mālik s. Amur-Ištar, Aššur-mālik s. Puzur-Aššur s. Puzur-Ištar s. Puzur-Aššur s. Puzur-Ištar. Puzur-Aššur s. Puzur-Ištar. Puzur-Ištar. Puzur-Aššur s. Puzur-Ištar. Puzur-Ištar. Puzur-Ištar. Puzur-Aššur s. Puzur-Ištar. Puzur-Ištar. Puzur-Ištar. Puzur-Aššur s. Puzur-Ištar. Puzur-Ištar. Puzur-Ištar. Puzur"
debt note,"Witnesses: Aḫ-šila his transporter, Adad-šiwa."
letter,"Thereof, 20 kutānum-textiles belonging to the excise, 4 šurum-textiles belonging to the excise, 2 šurum-textiles belonging to the excise, 2 black textiles and 3 kutānum-textiles belonging to the excise, and 3 kutānum-textiles belonging to Ilī-textiles belonging to the excise, 3 kutānum-textiles belonging to the excise, 2 black textiles belonging to the excise, 3 kutānum-textiles belonging to the excise, and 3 kutānum-textiles belonging to the excise tax, 3 black textiles belonging to the excise tax, and 3 black textiles belonging to the excise tax, 3 black textiles belonging to the excise tax, 3 kutānum-textiles for the excise-textiles for the excise tax, we took."
letter,20 kutānu-textiles belonging to the house of Ilabrat-bāni took 1 were the house of Adad-bāni.
letter,You will balance 18 1/2 shekels silver as losses.
letter,"They cleared the remainder of the textiles, 1 šurum-textiles together with you, 3 kutānum textiles and 3 šurum-textiles for 3 kutānum-textiles for 3 šurum-textiles."
letter,The silver is bound to whomever is 3 shekels of silver.
letter,"From your excise tax, we took 4 talents 8 minas tin from the excise tax was 8 minas."
letter,The deficiencies were 3 minas.
letter,Adad-bāni took 1 talent 20 minas tin.
letter,I did not write to Wahšušana.
letter,"After we sent the silver of Ilī-bāni, we sent it at a rate of the rate of 5 minas 7 shekels of silver and the rate of silver and the rate of silver of"
letter,We balanced 2/3 minas of tin belonging to Ilī-ašranni.
letter,The remainder of your tin was 6 talents 5 minas.
letter,"Thereof, 20 kutānum-textiles at 1/2 mina each, 5 shekels each, the rate of your tin belonging to Puzur--in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-in-tin,"
letter,"He will pay 47 2/3 shekels refined silver per month from the ḫamuštum of Āl-ṭāb, year after the ḫamuštum of Āl-ṭāb, year of Āl-ṭāb, year of Āl-ṭāb."
letter,Month: Ša kēnātim.
letter,"They cleared the remainder of the textiles, 7 kutānum textiles and 4 šurum-textiles that black textiles and 4 šurum-textiles that black textiles and 4 black textiles."
letter,We took the remainder of your kutānum-textiles and we borrowed it in your house and we took the house of Ilabrat-bāni's house.
letter,I gave 1 mina 5 shekels silver and 2/3 shekels of Šamaš-taklāku and 2 black donkeys and 3 kutānum-textiles belonging to Ilabrat-bāni.
letter,"If they do not pay at the fulfillment of their terms, they will add 1/2 shekels per mina per month (as interest)."
